time,lfp,spike
6.107,0.42857407841261247,0
6.1080000000000005,0.41827108125926876,0
6.109,0.21016362552028356,0
6.11,0.8081088580253564,0
6.111,1.1662836780110974,0
6.112,1.7760881052857806,0
6.113,1.4612443232600825,0
6.114,1.6542761989617771,0
6.115,1.827732459678951,0
6.1160000000000005,1.3016480565708426,0
6.117,0.4881559669701757,0
6.118,-0.06580943206403053,0
6.119,-1.2459703494246819,0
6.12,-0.8027247697771374,0
6.121,-1.115996199476857,0
6.122,-0.8563092768765665,0
6.123,-1.4362128058422632,0
6.1240000000000006,-1.5735351461078517,0
6.125,-1.246405688432447,0
6.126,-1.298742704484136,0
6.127,-0.39784565199453703,0
6.128,-0.12105776676078966,0
6.1290000000000004,0.34875901564829814,0
6.13,0.9193212980379429,0
6.131,1.3819281028884762,0
6.132000000000001,1.3889187243055234,0
6.133,1.606139855725827,0
6.134,1.5420814023455525,0
6.135,1.5046731067249357,0
6.136,2.000569506974605,1
6.1370000000000005,1.8562436992419062,0
6.138,1.3879205412434161,0
6.139,1.6744707074264136,0
6.140000000000001,0.8549933479288606,0
6.141,0.7630840952013086,0
6.142,1.3865775276957732,0
6.143,1.5843305190888093,0
6.144,1.912300436612922,0
6.1450000000000005,2.0249998635804243,1
6.146,1.6557032046024742,0
6.147,2.577611050438347,1
6.148,0.9183827466922521,0
6.149,1.538147028840167,0
6.15,1.6680315657099078,0
6.151,2.3234914800513167,1
6.152,0.7851707521261104,0
6.1530000000000005,0.7143225312267657,0
6.154,-0.5929273676421525,0
6.155,-0.2086301334785898,0
6.156,-0.7914365507042164,0
6.157,-1.6020702044714243,0
6.158,-1.7770534170516963,0
6.159,-1.5240093860419939,0
6.16,-1.7088972064665362,0
6.1610000000000005,-1.4090395448562023,0
6.162,-2.3618282126661874,0
6.163,-0.9878110179797344,0
6.164,-0.18948100221210507,0
6.165,-1.3102626652284581,0
6.166,-0.44593345214435487,0
6.167,0.2178631875776891,0
6.168,-0.4971558205231412,0
6.1690000000000005,0.15139625632036835,0
6.17,0.10794656575000043,0
6.171,0.29526449664987575,0
6.172,-0.6230485772902508,0
6.173,-0.9562136571508499,0
6.174,-1.4202229741958767,0
6.175,-1.9391167220906338,0
6.176,-0.4405206743528163,0
6.1770000000000005,-2.7502576093490574,0
6.178,-2.135115375579148,0
6.179,-1.6031872768276354,0
6.18,-1.398926728124171,0
6.181,-1.820880086201393,0
6.182,-1.6253782404381958,0
6.183,-1.8004509411919478,0
6.184,-0.9520120760926823,0
6.1850000000000005,-1.5223058038850574,0
6.186,-0.7208226187727909,0
6.187,-1.4158460179904766,0
6.188,-2.4486322434743495,0
6.189,-2.888786294924089,0
6.19,-1.6870137944537391,0
6.191,-2.391427218663347,0
6.192,-2.7103205886634876,0
6.1930000000000005,-2.992019092573465,0
6.194,-1.9489433847032194,0
6.195,-1.9750821221069392,0
6.196,-2.276918582787821,0
6.197,-1.9375310667144459,0
6.198,-0.7971798036113524,0
6.199,-0.1364370793180426,0
6.2,-0.2929437739184546,0
6.2010000000000005,1.710131004819833,0
6.202,0.041542985900013374,0
6.203,1.9370492391509777,0
6.204,2.101101904125848,1
6.205,2.1548767120863315,1
6.206,2.8255836610232232,1
6.207,2.7432782781559215,1
6.208,3.041045241286052,1
6.2090000000000005,2.520953911033298,1
6.21,1.3680267714961696,0
6.211,2.2150154854035566,1
6.212,1.8221616225944128,0
6.213,0.633318334925452,0
6.214,2.366273482893453,1
6.215,1.795680060144376,0
6.216,1.0610154415193827,0
6.2170000000000005,2.086133817384316,1
6.218,0.7081995493775876,0
6.219,1.8605717326039677,0
6.22,1.22670379973602,0
6.221,1.7486574147316796,0
6.222,1.5411840975993591,0
6.223,1.9061010652421388,0
6.224,1.8193141230922525,0
6.2250000000000005,0.8387874601307339,0
6.226,0.5158795400470849,0
6.227,0.3315506444523402,0
6.228,0.31932451696648095,0
6.229,0.004337765817773717,0
6.23,0.6349604605368616,0
6.231,0.007514580140315308,0
6.232,-0.6106389731886613,0
6.2330000000000005,0.1957961021897336,0
6.234,0.6524698367486053,0
6.235,0.1633697433267472,0
6.236,1.7817064909790448,0
6.237,2.0661527604928525,1
6.238,0.5488507760536867,0
6.239,2.227082967658337,1
6.24,1.233474265965024,0
6.2410000000000005,2.052834669264021,1
6.242,1.8542646308091078,0
6.243,-0.19276777422194202,0
6.244,0.6314231532309629,0
6.245,-0.0021115453079868507,0
6.246,0.5646912010000902,0
6.247,-0.2068508753696997,0
6.248,-0.7885911086826147,0
6.2490000000000006,-2.4041339413025953,0
6.25,-2.2570378467169303,0
6.251,-2.0950039486747816,0
6.252,-2.5495551277570345,0
6.253,-2.288238218850742,0
6.2540000000000004,-1.2349065943477775,0
6.255,-1.3299928781334054,0
6.256,-1.054955566117586,0
6.257000000000001,-0.953881095703508,0
6.258,-0.6144619490970848,0
6.259,-1.7014751745982446,0
6.26,-1.958911582701126,0
6.261,-1.7716976586506474,0
6.2620000000000005,-1.7690715205820444,0
6.263,-1.5249470890406538,0
6.264,-0.7752389774097762,0
6.265000000000001,-1.6518271665557174,0
6.266,-1.447263364200984,0
6.267,-1.4927136398657894,0
6.268,-1.6793052173169392,0
6.269,-1.4059517223709947,0
6.2700000000000005,-0.7901068161435165,0
6.271,-0.7808331704095841,0
6.272,-0.4102766696441496,0
6.273,0.4363402565601002,0
6.274,1.2839707678443908,0
6.275,1.3355696913060038,0
6.276,2.4892465218646067,1
6.277,1.8422940386836988,0
6.2780000000000005,1.774026921632344,0
6.279,0.8757927167733123,0
6.28,0.8598121347002501,0
6.281,1.0409118514161404,0
6.282,1.3101496967717599,0
6.283,-0.014686995435138989,0
6.284,-0.20411955120538638,0
6.285,-1.25849855626468,0
6.2860000000000005,-1.890730245654236,0
6.287,-1.8902926262428976,0
6.288,-2.0477519209300823,0
6.289,-1.340788042998399,0
6.29,-0.8933182700509125,0
6.291,-0.7853974584429615,0
6.292,-0.07397597149141988,0
6.293,0.20883466738144874,0
6.2940000000000005,0.9897397169737829,0
6.295,-0.44397781568397543,0
6.296,-0.04894591635317497,0
6.297,0.5216471318143246,0
6.298,0.16321707130018304,0
6.299,0.5784648532644099,0
6.3,-0.44953973781407736,0
6.301,-0.5547682228998232,0
6.3020000000000005,-0.02717565081557377,0
6.303,-0.22352877996651419,0
6.304,-1.1290771734730312,0
6.305,-0.42999418518215515,0
6.306,-0.30837396292517594,0
6.307,0.7760004425553947,0
6.308,0.1714632557758748,0
6.309,0.9397268673389154,0
6.3100000000000005,0.5338306687511837,0
6.311,0.31145248096907263,0
6.312,1.0894824474964904,0
6.313,1.4394335729151877,0
6.314,2.305997157762028,1
6.315,1.0157186503775104,0
6.316,0.43828453587035887,0
6.317,1.4325157127397732,0
6.3180000000000005,-0.5189122048374981,0
6.319,-0.9570939494297682,0
6.32,-1.3856930871254485,0
6.321,-2.4395087054357463,0
6.322,-1.787932005675518,0
6.323,-2.2354270249847814,0
6.324,-1.7374137443164557,0
6.325,-1.5197060792530428,0
6.3260000000000005,-1.7395179155010783,0
6.327,-1.23770160660741,0
6.328,-0.36842378886027594,0
6.329,0.9431990350731916,0
6.33,0.8130698292938112,0
6.331,1.2601556005188863,0
6.332,1.6090594922249637,0
6.333,1.4417014847087581,0
6.3340000000000005,1.5225667364934878,0
6.335,1.582200010576516,0
6.336,1.060759314379686,0
6.337,1.3411445751996887,0
6.338,0.9370519549180967,0
6.339,1.1153479600573946,0
6.34,1.7314148032546022,0
6.341,0.9609463051281654,0
6.3420000000000005,1.1670766602812235,0
6.343,1.5053380111673036,0
6.344,1.4614738999269266,0
6.345,1.6473474674912942,0
6.346,1.7358210523617648,0
6.347,2.2066845279621474,1
6.348,2.332786974158569,1
6.349,3.095520786636613,1
6.3500000000000005,1.9242989878780459,0
6.351,1.1761878603153377,0
6.352,1.723223483404369,0
6.353,0.7009926719653039,0
6.354,0.006599007139275359,0
6.355,-0.7320462085197655,0
6.356,-0.44546912989375775,0
6.357,-1.3832797965385644,0
6.3580000000000005,-1.3808524130377586,0
6.359,-2.148399250989396,0
6.36,-1.8471717311396096,0
6.361,-1.6630327724327043,0
6.362,-1.643665652526625,0
6.363,-0.3113467618061989,0
6.364,-1.4121052188877687,0
6.365,-0.17264184637429553,0
6.3660000000000005,-0.3602741687630741,0
6.367,-0.3875685126808127,0
6.368,0.20856637909396483,0
6.369,0.8907217796930199,0
6.37,0.4727385260999765,0
6.371,-0.461441686318371,0
6.372,0.2467320206224095,0
6.373,-0.827656793094957,0
6.3740000000000006,-1.1094784297865732,0
6.375,-1.4633128327465967,0
6.376,-1.5984812068372252,0
6.377,-2.350374273964213,0
6.378,-1.7592062400387707,0
6.3790000000000004,-1.4032914557006437,0
6.38,-1.9466326044411562,0
6.381,-1.8419654203471552,0
6.382000000000001,-2.686900892737693,0
6.383,-1.5557399973653225,0
6.384,-1.151190618248106,0
6.385,-0.9041055606523088,0
6.386,-0.7833384327862811,0
6.3870000000000005,-1.2103893520869713,0
6.388,-1.4993381433054327,0
6.389,-1.9818982369445188,0
6.390000000000001,-1.6339421040580466,0
6.391,-2.5339047840234294,0
6.392,-2.978117700198846,0
6.393,-3.1941089904712303,0
6.394,-1.5350994645374858,0
6.3950000000000005,-2.622747553798659,0
6.396,-2.2918511711917073,0
6.397,-1.3415244743359542,0
6.398000000000001,-0.8216523130607154,0
6.399,-0.3617082398647213,0
6.4,-0.07259356346577764,0
6.401,0.9198592590949265,0
6.402,1.8067474558143486,0
6.4030000000000005,1.7593933459442919,0
6.404,2.4164622840395653,1
6.405,1.6417822671688949,0
6.406,2.554388700689972,1
6.407,2.2067804914785354,1
6.408,2.748805148341946,1
6.409,2.2327514996135935,1
6.41,2.2992362044918715,1
6.4110000000000005,0.4866098976012001,0
6.412,1.8592940924918089,0
6.413,1.281588829646376,0
6.414,0.8749522218387547,0
6.415,1.5375770794925963,0
6.416,1.668735755449583,0
6.417,0.9729400858481465,0
6.418,1.5765295906766064,0
6.4190000000000005,1.675854338823942,0
6.42,2.5608563936277147,1
6.421,1.6538424041293172,0
6.422,0.9718379919233735,0
6.423,2.035031170444589,1
6.424,1.755105630204658,0
6.425,1.7942214654455424,0
6.426,1.8977733102148078,0
6.4270000000000005,1.8781979626889274,0
6.428,0.3357700280819137,0
6.429,-0.8129649768773538,0
6.43,-0.04113168998690142,0
6.431,1.0218156598124577,0
6.432,0.0898883049009106,0
6.433,-0.5100062508657176,0
6.434,0.1028801716788032,0
6.4350000000000005,0.7841412222143314,0
6.436,-0.41703744768477835,0
6.437,1.3459182818273414,0
6.438,1.67435047108407,0
6.439,1.8681491616636423,0
6.44,1.9006555932226503,0
6.441,1.5389461375819684,0
6.442,1.1942935454702464,0
6.4430000000000005,1.581652490011293,0
6.444,-0.030621447082432862,0
6.445,0.5335284154466158,0
6.446,-0.5201201496515165,0
6.447,-0.6688977851275568,0
6.448,-1.0723124005878928,0
6.449,-1.5872136600621614,0
6.45,-2.1477183199885155,0
6.4510000000000005,-2.270471054551845,0
6.452,-2.2009590522106715,0
6.453,-1.760385723894859,0
6.454,-1.7440042347225053,0
6.455,-1.3951958646582532,0
6.456,-0.5291839169525931,0
6.457,-1.7944693972429306,0
6.458,-1.3980377234425634,0
6.4590000000000005,-1.5963413885936888,0
6.46,-0.2792890831398379,0
6.461,-1.659662250093164,0
6.462,-0.5999461202452983,0
6.463,-1.8514667585671767,0
6.464,-2.1934119173197963,0
6.465,-1.8735560206187338,0
6.466,-1.6702416491151553,0
6.4670000000000005,-1.5308811594712095,0
6.468,-0.6303113590996827,0
6.469,-0.41381101178619695,0
6.47,-0.027451288277118957,0
6.471,-0.19858133167279568,0
6.472,0.3079240920414533,0
6.473,1.2048532078973495,0
6.474,0.6385020782794073,0
6.4750000000000005,1.7097926409218918,0
6.476,1.0710142749223386,0
6.477,1.5657857553833145,0
6.478,1.330625076576812,0
6.479,1.015773125062271,0
6.48,1.2622487626572063,0
6.481,0.7378856318935144,0
6.482,0.6890612860843898,0
6.4830000000000005,-0.2829807976498867,0
6.484,-0.8244125615896932,0
6.485,-1.0335058412873634,0
6.486,-1.8402633523503162,0
6.487,-1.257227075252624,0
6.488,-1.818497537910356,0
6.489,-1.6658198856135167,0
6.49,-0.4302829029530899,0
6.4910000000000005,-1.9755372037061676,0
6.492,0.04357647320094382,0
6.493,0.14344050340901282,0
6.494,0.28331226110510843,0
6.495,0.1642708089367206,0
6.496,0.7555364611815618,0
6.497,0.23802500820468178,0
6.498,-0.05860588320863497,0
6.4990000000000006,0.3240672814639657,0
6.5,0.7006826053320386,0
6.501,-0.6408303341898565,0
6.502,-0.0923015491686848,0
6.503,-0.0397610739359992,0
6.5040000000000004,-0.13007664998265828,0
6.505,0.13257874071247716,0
6.506,0.0692272746354621,0
6.507000000000001,0.04140495269022089,0
6.508,1.4594186894392698,0
6.509,1.2784985424020932,0
6.51,0.5739649035643503,0
6.511,1.5216681065564086,0
6.5120000000000005,0.25080078474385537,0
6.513,1.0148673006676607,0
6.514,1.2586871224878486,0
6.515000000000001,0.5777145701741675,0
6.516,0.3179013729531424,0
6.517,0.41982536946372034,0
6.518,0.07930079942101226,0
6.519,-1.0409617547752965,0
6.5200000000000005,-0.6916642364317354,0
6.521,-1.7491222923632916,0
6.522,-1.982912907254276,0
6.523000000000001,-1.8303365233594706,0
6.524,-2.267100032361788,0
6.525,-0.7044569670774159,0
6.526,-1.0485831333918347,0
6.527,-1.0208796313401618,0
6.5280000000000005,0.37445568779265165,0
6.529,-0.4985535706973713,0
6.53,0.4408798012760757,0
6.531,0.9894134647864558,0
6.532,2.0920084260130674,1
6.533,1.1137570789808247,0
6.534,1.3140361970565415,0
6.535,1.1549902835881025,0
6.5360000000000005,2.0074447971940974,1
6.537,1.4573966817254371,0
6.538,1.4144371837400451,0
6.539,1.1318942152935028,0
6.54,0.6142936070951872,0
6.541,1.4714419539121397,0
6.542,1.240671153544261,0
6.543,2.222459276523602,1
6.5440000000000005,1.9909765286011545,0
6.545,1.668100218744703,0
6.546,2.2880149887218226,1
6.547,3.475010453413968,1
6.548,2.0399181045735326,1
6.549,2.223352600642346,1
6.55,1.9470344729155735,0
6.551,2.3565992944353154,1
6.5520000000000005,1.0869380170427976,0
6.553,2.125966807498413,1
6.554,-0.7057466893197721,0
6.555,0.14842671256932172,0
6.556,-0.729102858099761,0
6.557,-0.36268856769109936,0
6.558,-1.6999787750575044,0
6.559,-2.1922687224222894,0
6.5600000000000005,-1.0803449137245522,0
6.561,-2.3030551904137315,0
6.562,-1.9828035954962941,0
6.563,-2.1919692972210316,0
6.564,-1.0004880211793428,0
6.565,-0.783241349153343,0
6.566,0.3190437018143008,0
6.567,-0.19058183971668846,0
6.5680000000000005,-0.2142273864280308,0
6.569,0.5516435531411953,0
6.57,0.2565896308266108,0
6.571,-0.3688234136568769,0
6.572,-0.9708451658288526,0
6.573,-1.2790208908759286,0
6.574,-1.5309358401126802,0
6.575,-1.6874178853769195,0
6.5760000000000005,-1.6920522912931406,0
6.577,-2.587161297412753,0
6.578,-2.2946079298366127,0
6.579,-2.094394813760691,0
6.58,-3.247871820988275,0
6.581,-1.2224045589183163,0
6.582,-2.164687910035687,0
6.583,-0.8194530958896866,0
6.5840000000000005,-2.1209301803853045,0
6.585,-0.7452705231000356,0
6.586,-1.756337478146821,0
6.587,-0.6818143823350602,0
6.588,-1.138125345587646,0
6.589,-1.0961360418142774,0
6.59,-1.1745834464485327,0
6.591,-2.9827820193409162,0
6.5920000000000005,-2.9034331772445547,0
6.593,-2.810723754658886,0
6.594,-2.5255584353141844,0
6.595,-2.0861366340247485,0
6.596,-2.126305114393062,0
6.597,-0.8682498588745622,0
6.598,-1.564451460727156,0
6.599,-0.15922994163272697,0
6.6000000000000005,-0.19452384898375813,0
6.601,0.2429095626162998,0
6.602,0.9779215758603321,0
6.603,2.079583328869465,1
6.604,2.2299597399760565,1
6.605,2.644616352686641,1
6.606,2.683251181618651,1
6.607,2.4670633625146476,1
6.6080000000000005,2.226568264576371,1
6.609,1.548068747782878,0
6.61,2.525456531229426,1
6.611,1.5817519345008233,0
6.612,1.6283256709732623,0
6.613,1.6477241312791917,0
6.614,1.1024502220116446,0
6.615,1.8722081379709379,0
6.6160000000000005,1.4759317009026323,0
6.617,0.9815837684423059,0
6.618,0.5594714984449898,0
6.619,2.0233842237124824,1
6.62,1.7504951182303579,0
6.621,0.9042320650393674,0
6.622,1.6464233393677967,0
6.623,2.1639723755504323,1
6.6240000000000006,1.418880117962811,0
6.625,1.838813281743977,0
6.626,1.1429584052125523,0
6.627,-0.21648545391853613,0
6.628,0.5069711570056321,0
6.6290000000000004,-0.0220843182642651,0
6.63,-0.8398163524732493,0
6.631,-0.8212831603811173,0
6.632000000000001,0.2818774629129959,0
6.633,0.29275710685790907,0
6.634,0.8410440402762254,0
6.635,-0.48644720442173217,0
6.636,0.536108578670702,0
6.6370000000000005,1.1371129852447186,0
6.638,1.5357094842081027,0
6.639,2.1157942965727545,1
6.640000000000001,1.9846915319290297,0
6.641,1.2213538780264594,0
6.642,1.8640218667423802,0
6.643,2.0853890896580065,1
6.644,1.028060850622814,0
6.6450000000000005,0.48178308981132933,0
6.646,0.4422045702764842,0
6.647,-0.7709163005867368,0
6.648000000000001,-0.284987867638791,0
6.649,-2.235225133351416,0
6.65,-1.8305404230528306,0
6.651,-2.3526009267890324,0
6.652,-2.6289765240504184,0
6.6530000000000005,-3.2728679987743563,0
6.654,-1.6886823107103628,0
6.655,-2.124950409527313,0
6.656000000000001,-1.8084215158550638,0
6.657,-1.315006014099606,0
6.658,-1.9758093042361082,0
6.659,-0.8770038674998102,0
6.66,-0.9985937059656149,0
6.6610000000000005,-0.6932242712656025,0
6.662,-1.9800087268868465,0
6.663,-1.2276056746267519,0
6.664,-1.5951605917052643,0
6.665,-2.291000243987874,0
6.666,-2.1503032476502386,0
6.667,-0.5996036492704171,0
6.668,-1.698071031105448,0
6.6690000000000005,-2.0722135180914822,0
6.67,-1.460408132391776,0
6.671,-0.6578482439180304,0
6.672,0.23734349671794452,0
6.673,0.9216516773068849,0
6.674,0.16569679817232053,0
6.675,1.665819023669357,0
6.676,1.3078724074485741,0
6.6770000000000005,1.2013818987652938,0
6.678,2.321763759844612,1
6.679,1.4999273824348793,0
6.68,0.8113336959282103,0
6.681,1.068021849922777,0
6.682,0.4133663843424782,0
6.683,-0.3504390357438106,0
6.684,0.062088768195574406,0
6.6850000000000005,-0.8795135581932403,0
6.686,-1.4982230804341912,0
6.687,-1.65004373962225,0
6.688,-1.4846839603456725,0
6.689,-1.4713268721739623,0
6.69,-0.9896580172262666,0
6.691,-1.5127249235518168,0
6.692,-0.46513823580330593,0
6.6930000000000005,-0.2916703472176777,0
6.694,0.08519789856946776,0
6.695,-0.1353075802076964,0
6.696,0.23700162516514114,0
6.697,0.9688137653748465,0
6.698,-0.16453186689047905,0
6.699,0.44317514207330316,0
6.7,0.20275621900332289,0
6.7010000000000005,0.3270415658519974,0
6.702,-0.3181267577793029,0
6.703,0.4544364170106635,0
6.704,-0.10502054524089582,0
6.705,-0.8607793816092236,0
6.706,-0.23349115422694267,0
6.707,-0.18485429846151652,0
6.708,0.5511662332210956,0
6.7090000000000005,0.36903689498954956,0
6.71,0.30299166634043606,0
6.711,1.2897687552722075,0
6.712,0.7923343405325667,0
6.713,0.7967247508217938,0
6.714,1.03850924501771,0
6.715,1.5179994733387852,0
6.716,1.1500232174334308,0
6.7170000000000005,0.14804680892916608,0
6.718,-1.0629998916191103,0
6.719,-0.6506199187795235,0
6.72,-0.5639248693595352,0
6.721,-2.0583550201988547,0
6.722,-1.9161592033149017,0
6.723,-1.5337917950191393,0
6.724,-1.3372144972466162,0
6.7250000000000005,-0.3254373711586318,0
6.726,0.03972658266044604,0
6.727,-0.8059212541310696,0
6.728,-0.605015168398413,0
6.729,0.7662912923746353,0
6.73,-0.10112282151378904,0
6.731,1.383743915100333,0
6.732,1.7155925068485114,0
6.7330000000000005,2.2199042998852274,1
6.734,1.6137708078108959,0
6.735,2.6684041031927777,1
6.736,1.1683384220971047,0
6.737,1.053229435577585,0
6.738,1.149288893309131,0
6.739,0.8180878560778452,0
6.74,0.6780595322961207,0
6.7410000000000005,1.55417030792329,0
6.742,2.2477340825393353,1
6.743,1.4696584761680234,0
6.744,3.0164855770462156,1
6.745,1.508362630638824,0
6.746,2.5815156284977134,1
6.747,1.4293230057597954,0
6.748,2.3756988672578636,1
6.7490000000000006,1.599070571838145,0
6.75,1.8056453375750339,0
6.751,2.212497608996105,1
6.752,1.2585092090259664,0
6.753,1.430786542756594,0
6.7540000000000004,0.635834412156706,0
6.755,-0.11934743543161802,0
6.756,-0.5709031288309994,0
6.757000000000001,-1.031377263157149,0
6.758,-1.3909503986212421,0
6.759,-1.5297304592988368,0
6.76,-2.530280759695836,0
6.761,-2.2353776299055537,0
6.7620000000000005,-2.373664278850319,0
6.763,-0.6286869346289072,0
6.764,-0.2964877609303469,0
6.765000000000001,-0.21490175672032963,0
6.766,-0.7666974134203738,0
6.767,-0.3062169222975767,0
6.768,-0.08904867821025347,0
6.769,-0.0404488283371674,0
6.7700000000000005,0.9214391670751017,0
6.771,0.04071137096160431,0
6.772,-0.4015702917458237,0
6.773000000000001,-0.354657608267072,0
